Date,Balance,Equity,Ticker,BarOpen,BarHigh,BarLow,BarClose,BarVolume,Quantity,AEP
2023-12-26,969.948,2497.06,191.443,191.72,190.672,190.889,28919300,8,14.3782
2023-12-27,969.948,2497.85,190.336,191.334,188.951,190.988,48087700,8,14.3782
2023-12-28,969.948,2501.25,191.967,192.481,191.008,191.413,34049900,8,14.3782
2023-12-29,969.948,2492.95,191.73,192.224,189.584,190.375,42672100,8,14.3782
2024-01-02,969.948,2438.45,185.055,186.331,181.832,183.562,82488700,8,14.3782
2024-01-03,969.948,2427.45,182.158,183.8,181.377,182.188,58414500,8,14.3782
2024-01-04,969.948,2408.94,180.111,181.041,178.855,179.874,71983600,8,14.3782
2024-01-05,969.948,2403.17,179.953,180.714,178.153,179.152,62379700,8,14.3782
2024-01-08,969.948,2437.81,180.052,183.523,179.469,183.483,59144500,8,14.3782
2024-01-09,969.948,2434.49,181.861,183.078,180.685,183.068,42841800,8,14.3782
2024-01-10,969.948,2442.8,182.287,184.314,181.861,184.106,46792900,8,14.3782
2024-01-11,969.948,2438.05,184.452,184.956,181.565,183.513,49128400,8,14.3782
2024-01-12,969.948,2440.66,183.977,184.65,183.117,183.839,40477800,8,14.3782
2024-01-16,969.948,2422.55,180.121,182.198,178.905,181.575,65603000,8,14.3782
2024-01-17,969.948,2415.03,179.241,180.883,178.282,180.635,47317400,8,14.3782
2024-01-18,969.948,2462.1,184.007,187.023,183.75,186.519,78005800,8,14.3782
2024-01-19,969.948,2485.28,187.211,189.802,186.707,189.416,68903000,8,14.3782
2024-01-22,969.948,2503.71,190.148,193.144,190.108,191.72,60133900,8,14.3782
2024-01-23,969.948,2513.91,192.837,193.559,191.661,192.995,42355600,8,14.3782
2024-01-24,969.948,2508.53,193.233,194.182,192.165,192.323,53631300,8,14.3782
2024-01-25,969.948,2505.92,193.035,194.073,190.949,191.997,54822100,8,14.3782
2024-01-26,969.948,2492.08,192.096,192.58,189.792,190.266,44594000,8,14.3782
2024-01-29,969.948,2486.62,189.861,190.049,187.458,189.584,47145600,8,14.3782
2024-01-30,969.948,2457.43,188.803,189.653,185.372,185.935,55859400,8,14.3782
2024-01-31,969.948,2428.64,184.947,185.006,182.287,182.336,55467800,8,14.3782
2024-02-01,969.948,2448.1,181.931,184.858,181.763,184.769,64885400,8,14.3782
2024-02-02,969.948,2440.11,177.847,185.233,177.244,183.77,102551700,8,14.3782
2024-02-05,969.948,2454.58,186.044,187.132,183.76,185.579,69668800,8,14.3782
2024-02-06,969.948,2467.4,184.769,187.191,184.68,187.181,43490800,8,14.3782
2024-02-07,969.948,2468.27,188.506,188.912,186.499,187.29,53439000,8,14.3782
2024-02-08,969.948,2459.65,187.27,187.419,185.253,186.212,40962000,8,14.3782
2024-02-09,969.948,2465.74,186.777,188.103,186.133,186.975,45155200,8,14.3782
2024-02-12,969.948,2452.28,186.549,186.796,184.935,185.291,41781900,8,14.3782
2024-02-13,969.948,2435.57,183.925,184.361,181.688,183.202,56529500,8,14.3782
2024-02-14,969.948,2428.52,183.48,183.688,180.628,182.321,54630500,8,14.3782
2024-02-15,969.948,2426.22,181.727,182.658,179.549,182.034,65434500,8,14.3782
2024-02-16,969.948,2413.94,181.598,183.014,179.866,180.499,49752500,8,14.3782
2024-02-20,969.948,2408,179.985,180.618,178.212,179.757,53665600,8,14.3782
2024-02-21,969.948,2414.02,180.133,181.074,178.866,180.509,41371400,8,14.3782
2024-02-22,969.948,2430.26,181.658,183.123,180.648,182.539,52292200,8,14.3782
2024-02-23,969.948,2415.61,183.173,183.202,180.42,180.707,45119700,8,14.3782
2024-02-26,969.948,2404.84,180.43,180.945,178.856,179.361,40867400,8,14.3782
2024-02-27,969.948,2416.48,179.302,182.094,177.777,180.816,54318900,8,14.3782
2024-02-28,969.948,2406.89,180.697,181.301,178.341,179.618,48953900,8,14.3782
2024-02-29,969.948,2401.59,179.47,180.757,177.747,178.955,136682600,8,14.3782
2024-03-01,969.948,2392.95,177.767,178.737,175.618,177.876,73563100,8,14.3782
2024-03-04,969.948,2356.84,174.401,175.143,172.064,173.361,81510100,8,14.3782
2024-03-05,969.948,2317.39,169.064,170.331,167.936,168.431,95132400,8,14.3782
2024-03-06,969.948,2309.47,169.361,169.539,167.005,167.44,68587700,8,14.3782
2024-03-07,969.948,2308.52,167.47,169.034,166.817,167.322,71765100,8,14.3782
2024-03-08,969.948,2322.22,167.322,171.975,167.262,169.034,76267000,8,14.3782
2024-03-11,969.948,2338.22,171.223,172.648,170.341,171.034,60139500,8,14.3782
2024-03-12,969.948,2342.03,171.43,172.302,169.312,171.51,59825400,8,14.3782
2024-03-13,969.948,2325.39,171.054,171.47,169.064,169.431,52488700,8,14.3782
2024-03-14,969.948,2340.2,171.193,172.579,170.341,171.282,72913500,8,14.3782
2024-03-15,969.948,2337.19,169.47,170.906,168.599,170.906,121752700,8,14.3782
2024-03-18,969.948,2345.91,173.826,175.945,171.797,171.995,75604200,8,14.3782
2024-03-19,969.948,2364.6,172.609,174.856,171.312,174.331,55215200,8,14.3782
2024-03-20,969.948,2385.11,173.975,176.896,173.351,176.896,53423100,8,14.3782
2024-03-21,969.948,2327.29,175.292,175.727,169.143,169.668,106181300,8,14.3782
2024-03-22,969.948,2334.5,170.054,171.331,168.371,170.569,71160100,8,14.3782
2024-03-25,969.948,2323.18,168.876,170.232,167.767,169.153,54288300,8,14.3782
2024-03-26,969.948,2314.15,168.312,169.718,167.896,168.025,57388400,8,14.3782
2024-03-27,969.948,2342.66,168.718,171.876,168.421,171.589,60273300,8,14.3782
2024-03-28,969.948,2328.16,170.044,170.52,168.817,169.777,65672700,8,14.3782
2024-04-01,969.948,2316.68,169.49,169.549,167.797,168.341,46240500,8,14.3782
2024-04-02,969.948,2307.25,167.401,167.658,166.559,167.163,49329500,8,14.3782
2024-04-03,969.948,2313.67,167.114,168.985,166.906,167.965,47691700,8,14.3782
2024-04-04,969.948,2307.1,168.599,170.213,167.143,167.143,53704400,8,14.3782
2024-04-05,969.948,2313.12,167.906,168.698,167.272,167.896,42104800,8,14.3782
2024-04-08,969.948,2304.17,167.351,167.52,166.569,166.777,37425500,8,14.3782
2024-04-09,969.948,2313.83,167.025,168.391,166.678,167.985,42373800,8,14.3782
2024-04-10,969.948,2298.86,167.124,167.411,165.45,166.114,49709300,8,14.3782
2024-04-11,969.948,2356.36,166.668,173.718,166.49,173.302,91070300,8,14.3782
2024-04-12,969.948,2368.32,172.529,176.589,172.48,174.797,101670900,8,14.3782
2024-04-15,969.948,2337.75,173.619,174.876,170.787,170.975,73531800,8,14.3782
2024-04-16,969.948,2311.53,170.044,172.034,166.599,167.698,73711200,8,14.3782
2024-04-17,969.948,2300.6,167.926,168.955,166.332,166.332,50901200,8,14.3782
2024-04-18,969.948,2293,166.361,166.965,164.896,165.381,43122900,8,14.3782
2024-04-19,969.948,2276.84,164.559,164.748,162.451,163.361,68149400,8,14.3782
2024-04-22,969.948,2283.49,163.876,165.599,163.134,164.193,48116400,8,14.3782
2024-04-23,969.948,2291.89,163.708,165.391,163.282,165.243,49537800,8,14.3782
2024-04-24,969.948,2308.68,164.886,167.619,164.559,167.341,48251800,8,14.3782
2024-04-25,969.948,2315.57,167.846,168.916,166.48,168.203,50558300,8,14.3782
2024-04-26,969.948,2310.9,168.193,169.638,167.5,167.619,44838400,8,14.3782
2024-04-29,969.948,2344.16,171.648,174.282,171.381,171.777,68169400,8,14.3782
2024-04-30,969.948,2319.06,171.609,173.252,168.312,168.638,65934800,8,14.3782
2024-05-01,969.948,2310.9,167.896,170.995,167.431,167.619,50383100,8,14.3782
2024-05-02,969.948,2340.44,170.797,171.698,169.193,171.312,94214900,8,14.3782
2024-05-03,969.948,2422.42,184.796,185.143,180.846,181.559,163224100,8,14.3782
2024-05-06,969.948,2409.19,180.539,182.371,178.628,179.905,78569700,8,14.3782
2024-05-07,969.948,2414.66,181.628,183.064,179.519,180.589,77305800,8,14.3782
2024-05-08,969.948,2417.35,181.034,181.252,179.648,180.925,45057100,8,14.3782
2024-05-09,969.948,2431.85,180.747,182.826,180.301,182.737,48983000,8,14.3782
2024-05-10,969.948,2421.77,183.312,183.5,180.566,181.478,50759500,8,14.3782
2024-05-13,969.948,2447.39,183.847,185.493,183.034,184.68,72044800,8,14.3782
2024-05-14,969.948,2456.51,185.9,186.683,184.69,185.82,52393600,8,14.3782
2024-05-15,969.948,2474.67,186.296,189.013,185.761,188.091,70400000,8,14.3782
2024-05-16,969.948,2475.63,188.834,189.459,188.031,188.21,52845200,8,14.3782
2024-05-17,969.948,2475.86,187.882,189.171,187.555,188.239,41282900,8,14.3782
2024-05-20,969.948,2485.14,187.704,190.272,187.387,189.399,44361300,8,14.3782
2024-05-21,969.948,2495.53,189.449,191.075,189.28,190.698,42309400,8,14.3782
2024-05-22,969.948,2484.03,190.619,191.164,188.636,189.261,34648500,8,14.3782
2024-05-23,969.948,2452.15,189.34,189.36,185.027,185.275,51005900,8,14.3782
2024-05-24,969.948,2476.74,187.198,188.943,186.425,188.348,36327000,8,14.3782
2024-05-28,969.948,2476.82,189.865,191.342,187.476,188.358,52280100,8,14.3782
2024-05-29,969.948,2479.19,187.982,190.599,187.882,188.656,53068000,8,14.3782
2024-05-30,969.948,2487.13,189.122,190.53,188.993,189.647,49889100,8,14.3782
2024-05-31,969.948,2494.74,189.796,190.916,188.279,190.599,75158300,8,14.3782
2024-06-03,969.948,2508.86,191.243,193.315,190.867,192.364,50080500,8,14.3782
2024-06-04,969.948,2511.4,192.968,193.643,191.372,192.681,47471400,8,14.3782
2024-06-05,969.948,2523.45,193.722,195.209,193.196,194.188,54156800,8,14.3782
2024-06-06,969.948,2512.43,194.009,194.812,192.502,192.81,41181800,8,14.3782
2024-06-07,969.948,2531.54,192.978,195.249,192.473,195.199,53103900,8,14.3782
2024-06-10,969.948,2501.64,195.209,195.606,190.5,191.461,97010200,8,14.3782
2024-06-11,969.948,2612.92,191.987,205.381,191.967,205.371,172373300,8,14.3782
2024-06-12,969.948,2659.87,205.589,218.309,205.123,211.24,198134300,8,14.3782
2024-06-13,969.948,2669.15,212.896,214.889,209.783,212.4,97862700,8,14.3782
2024-06-14,969.948,2655.27,212.013,213.322,209.485,210.665,70122700,8,14.3782
2024-06-17,969.948,2688.42,211.538,217.07,210.893,214.809,93728300,8,14.3782
2024-06-18,969.948,2669.55,215.721,216.752,211.171,212.45,79943300,8,14.3782
2024-06-20,969.948,2632.98,212.093,212.4,207.056,207.879,86172500,8,14.3782
2024-06-21,969.948,2615.61,208.583,210.07,205.331,205.708,241805100,8,14.3782
2024-06-24,969.948,2620.77,205.936,210.873,204.816,206.352,80727000,8,14.3782
2024-06-25,969.948,2628.14,207.354,209.565,206.818,207.274,55549700,8,14.3782
2024-06-26,969.948,2661.3,209.684,213.015,208.831,211.419,66213200,8,14.3782
2024-06-27,969.948,2668.04,212.846,213.887,210.526,212.261,49772700,8,14.3782
2024-06-28,969.948,2640.44,213.917,214.214,208.494,208.811,82542700,8,14.3782
2024-07-01,969.948,2689.06,210.269,215.642,210.1,214.889,60402900,8,14.3782
2024-07-02,969.948,2716.98,214.294,218.487,213.253,218.378,58046200,8,14.3782
2024-07-03,969.948,2727.13,218.111,219.647,217.149,219.647,37369800,8,14.3782
2024-07-05,969.948,2765.12,219.746,224.505,219.746,224.396,60412400,8,14.3782
2024-07-08,969.948,2776.86,225.14,225.893,221.333,225.863,59085900,8,14.3782
2024-07-09,969.948,2783.68,225.973,227.43,224.426,226.716,48076100,8,14.3782
2024-07-10,969.948,2817.78,227.331,231.078,227.281,230.979,62627700,8,14.3782
2024-07-11,969.948,2774.87,229.403,230.394,223.831,225.616,64710600,8,14.3782
2024-07-12,969.948,2798.43,226.954,230.642,226.716,228.56,53046500,8,14.3782
2024-07-15,969.948,2829.04,234.449,235.193,231.088,232.387,62631300,8,14.3782
2024-07-16,969.948,2832.38,232.982,234.241,230.335,232.803,43234300,8,14.3782
2024-07-17,969.948,2785.26,227.479,229.472,224.694,226.914,57345900,8,14.3782
2024-07-18,969.948,2747.99,228.302,228.461,220.361,222.255,66034600,8,14.3782
2024-07-19,969.948,2749.02,222.889,224.852,221.362,222.384,49151500,8,14.3782
2024-07-22,969.948,2746.24,225.06,225.824,221.174,222.037,48201800,8,14.3782
2024-07-23,969.948,2754.57,222.443,224.991,220.768,223.078,39960300,8,14.3782
2024-07-24,969.948,2703.25,222.076,222.869,215.265,216.663,61777600,8,14.3782
2024-07-25,969.948,2694.93,217.05,218.953,212.777,215.622,51391200,8,14.3782
2024-07-26,969.948,2698.65,216.822,217.605,214.155,216.088,41601300,8,14.3782
2024-07-29,969.948,2700.87,215.097,217.417,213.897,216.366,36311800,8,14.3782
2024-07-30,969.948,2705.32,217.308,218.438,214.264,216.921,41643800,8,14.3782
2024-07-31,969.948,2731.33,219.538,221.898,218.735,220.173,50036300,8,14.3782
2024-08-01,969.948,2701.83,222.443,222.552,215.156,216.485,62501000,8,14.3782
2024-08-02,969.948,2713.72,217.268,223.663,215.84,217.972,105568600,8,14.3782
2024-08-05,969.948,2629.73,197.38,211.666,194.317,207.473,119548600,8,14.3782
2024-08-06,969.948,2613.55,203.537,208.187,199.343,205.45,69660500,8,14.3782
2024-08-07,969.948,2634.09,205.123,211.805,204.618,208.018,63516400,8,14.3782
2024-08-08,969.948,2661.77,211.28,212.36,207.037,211.478,47161100,8,14.3782
2024-08-09,969.948,2685.01,210.278,214.918,210.15,214.383,42201600,8,14.3782
2024-08-12,969.948,2697.24,214.462,217.877,213.996,215.911,38028100,8,14.3782
2024-08-13,969.948,2726.94,217.38,220.239,217.38,219.624,44155300,8,14.3782
2024-08-14,969.948,2730.51,218.929,221.371,218.065,220.07,41960600,8,14.3782
2024-08-15,969.948,2754.33,222.929,223.673,221.103,223.048,46414000,8,14.3782
2024-08-16,969.948,2764.89,222.254,225.142,221.986,224.368,44340200,8,14.3782
2024-08-19,969.948,2763.62,224.041,224.309,221.38,224.209,40687800,8,14.3782
2024-08-20,969.948,2768.55,224.09,225.48,223.773,224.825,30299000,8,14.3782
2024-08-21,969.948,2767.67,224.835,226.284,223.376,224.715,34765500,8,14.3782
2024-08-22,969.948,2752.82,226.095,226.641,222.234,222.859,43695300,8,14.3782
2024-08-23,969.948,2771.17,223.981,226.522,222.661,225.152,38677300,8,14.3782
2024-08-26,969.948,2773.87,225.073,225.589,222.224,225.49,30602200,8,14.3782
2024-08-27,969.948,2780.62,224.318,227.147,223.217,226.333,35934600,8,14.3782
2024-08-28,969.948,2768.39,226.224,228.15,224.001,224.805,38052200,8,14.3782
2024-08-29,969.948,2794.59,228.388,231.187,227.177,228.08,51906300,8,14.3782
2024-08-30,969.948,2788.32,228.477,228.686,225.787,227.296,52990800,8,14.3782
2024-09-03,969.948,2738.85,226.849,227.296,219.524,221.112,50190600,8,14.3782
2024-09-04,969.948,2723.6,220.011,220.13,215.862,219.207,43840200,8,14.3782
2024-09-05,969.948,2735.75,219.981,223.802,219.872,220.725,36615400,8,14.3782
2024-09-06,969.948,2723.36,222.284,223.564,218.135,219.177,48423000,8,14.3782
2024-09-09,969.948,2724.08,219.177,219.624,215.098,219.266,67180000,8,14.3782
2024-09-10,969.948,2717.73,217.291,219.832,215.117,218.472,51591000,8,14.3782
2024-09-11,969.948,2737.97,219.812,221.43,216.269,221.003,44587100,8,14.3782
2024-09-12,969.948,2738.85,220.844,221.887,218.184,221.112,37455600,8,14.3782
2024-09-13,969.948,2736.7,221.916,222.373,220.259,220.844,36766600,8,14.3782
2024-09-16,969.948,2687.63,214.929,215.604,212.328,214.71,59357400,8,14.3782
2024-09-17,969.948,2691.36,214.145,215.286,212.904,215.177,45519300,8,14.3782
2024-09-18,969.948,2722.33,215.931,221.053,215.921,219.048,59894900,8,14.3782
2024-09-19,969.948,2787.29,223.316,228.11,222.959,227.167,66781300,8,14.3782
2024-09-20,969.948,2781.96,228.259,231.356,225.926,226.502,318679900,8,14.3782
2024-09-23,969.948,2768.23,225.648,227.743,224.13,224.785,54146000,8,14.3782
2024-09-24,969.948,2775.37,226.949,227.644,224.05,225.678,43556100,8,14.3782
2024-09-25,969.948,2767.43,223.256,225.599,222.353,224.686,42308700,8,14.3782
2024-09-26,969.948,2776.57,225.609,226.8,223.733,225.827,36636700,8,14.3782
2024-09-27,969.948,2778.71,226.76,227.812,225.609,226.095,34026000,8,14.3782
2024-09-30,969.948,2820.08,228.328,231.266,227.941,231.266,54541900,8,14.3782
2024-10-01,969.948,2766.16,227.812,227.941,222.075,224.527,63285000,8,14.3782
2024-10-02,969.948,2770.69,224.209,225.678,221.361,225.093,32880600,8,14.3782
2024-10-03,969.948,2761.88,223.465,225.122,221.658,223.991,34044200,8,14.3782
2024-10-04,969.948,2770.85,226.204,226.304,222.462,225.113,37245100,8,14.3782
2024-10-07,969.948,2730.27,222.83,224.011,219.683,220.041,39505400,8,14.3782
2024-10-08,969.948,2762.67,222.631,224.299,221.589,224.09,31855700,8,14.3782
2024-10-09,969.948,2792.61,223.554,228.041,223.157,227.832,33591100,8,14.3782
2024-10-10,969.948,2788.63,226.085,227.792,225.48,227.336,28183500,8,14.3782
2024-10-11,969.948,2776.8,227.594,227.703,225.648,225.857,31759200,8,14.3782
2024-10-14,969.948,2806.58,226.998,230.006,226.899,229.579,39882100,8,14.3782
2024-10-15,969.948,2826.83,231.872,235.723,230.641,232.11,64751400,8,14.3782
2024-10-16,969.948,2810.39,229.877,230.393,228.13,230.055,34082200,8,14.3782
2024-10-17,969.948,2813.33,231.693,232.11,228.805,230.423,32993800,8,14.3782
2024-10-18,969.948,2835.96,234.423,234.423,232.269,233.251,46431500,8,14.3782
2024-10-21,969.948,2847.71,232.706,235.088,232.706,234.72,36254500,8,14.3782
2024-10-22,969.948,2842.79,232.15,234.462,230.869,234.105,38846600,8,14.3782
2024-10-23,969.948,2802.29,232.338,233.39,226.065,229.043,52287000,8,14.3782
2024-10-24,969.948,2800.78,228.269,229.103,226.711,228.854,31109500,8,14.3782
2024-10-25,969.948,2807.45,228.031,231.485,227.862,229.688,38802300,8,14.3782
2024-10-28,969.948,2823.26,231.584,232.984,230.82,231.663,36087100,8,14.3782
2024-10-29,969.948,2825.4,231.366,232.586,230.591,231.931,35417200,8,14.3782
2024-10-30,969.948,2797.05,230.879,231.733,227.842,228.388,47070900,8,14.3782
2024-10-31,969.948,2763.78,227.634,228.12,223.693,224.229,64370100,8,14.3782
2024-11-01,969.948,2739.96,219.326,223.673,218.631,221.251,65276700,8,14.3782
2024-11-04,969.948,2732.81,219.346,221.132,218.075,220.358,44944500,8,14.3782
2024-11-05,969.948,2744.25,220.15,222.284,219.495,221.787,28111300,8,14.3782
2024-11-06,969.948,2738.45,220.954,224.388,219.544,221.063,54561100,8,14.3782
2024-11-07,969.948,2776.25,222.959,226.184,222.899,225.787,42137700,8,14.3782
2024-11-08,969.948,2774.1,225.728,227.208,224.973,225.519,38328800,8,14.3782
2024-11-11,969.948,2752.4,223.572,224.267,220.094,222.806,42005600,8,14.3782
2024-11-12,969.948,2752.4,223.124,224.158,221.942,222.806,40398300,8,14.3782
2024-11-13,969.948,2759.47,222.588,225.211,221.346,223.691,48566200,8,14.3782
2024-11-14,969.948,2784.12,223.591,227.417,223.572,226.771,44923900,8,14.3782
2024-11-15,969.948,2758.52,224.963,225.479,222.846,223.572,47923700,8,14.3782
2024-11-18,969.948,2782.53,223.82,228.281,223.74,226.572,44633700,8,14.3782
2024-11-19,969.948,2784.59,225.539,228.699,225.221,226.831,36211800,8,14.3782
2024-11-20,969.948,2790.32,226.612,228.47,224.456,227.546,35169600,8,14.3782
2024-11-21,969.948,2786.5,227.427,228.699,224.277,227.069,42108300,8,14.3782
2024-11-22,969.948,2797.23,226.612,229.255,226.612,228.411,38168300,8,14.3782
2024-11-25,969.948,2821.08,229.991,231.769,228.281,231.392,90152800,8,14.3782
2024-11-26,969.948,2838.49,231.849,234.074,231.849,233.568,45986200,8,14.3782
2024-11-27,969.948,2837.46,232.981,234.194,232.326,233.439,33498400,8,14.3782
2024-11-29,969.948,2856.53,233.319,236.3,232.485,235.823,28481400,8,14.3782
2024-12-02,969.948,2874.5,235.764,239.261,235.654,238.069,48137100,8,14.3782
2024-12-03,969.948,2898.82,238.288,241.219,237.383,241.11,38861000,8,14.3782
2024-12-04,969.948,2901.69,241.328,242.56,239.718,241.467,44383900,8,14.3782
2024-12-05,969.948,2901.92,242.441,242.988,240.593,241.497,40033900,8,14.3782
2024-12-06,969.948,2900.34,241.368,243.077,240.543,241.298,36870600,8,14.3782
2024-12-09,969.948,2931.42,240.295,245.67,240.215,245.184,44649200,8,14.3782
2024-12-10,969.948,2939.52,245.323,246.634,243.782,246.197,36914800,8,14.3782
2024-12-11,969.948,2929.35,246.386,249.208,244.697,244.925,45205800,8,14.3782
2024-12-12,969.948,2941.04,245.323,247.161,244.12,246.386,32777500,8,14.3782
2024-12-13,969.948,2942.39,246.247,247.707,244.677,246.555,33155300,8,14.3782
2024-12-16,969.948,2965.52,246.416,249.784,246.078,249.446,51694800,8,14.3782
2024-12-17,969.948,2984.91,248.492,252.219,248.194,251.871,51356400,8,14.3782
2024-12-18,969.948,2941.75,250.559,252.666,246.167,246.475,56774100,8,14.3782
2024-12-19,969.948,2955.58,245.929,250.4,245.521,248.204,60882300,8,14.3782
2024-12-20,969.948,2992.94,246.465,253.381,244.13,252.874,147495300,8,14.3782
2024-12-23,969.948,2999.14,253.153,254.027,251.841,253.649,40858800,8,14.3782
2024-12-24,969.948,3022.44,253.868,256.571,253.669,256.561,23234700,8,14.3782
2024-12-26,969.948,3028.95,256.551,258.449,255.994,257.376,27237100,8,14.3782
2024-12-27,969.948,3001.69,256.193,257.058,251.453,253.967,42355300,8,14.3782
2024-12-30,969.948,2974.74,250.629,251.891,249.158,250.599,35557500,8,14.3782
2024-12-31,969.948,2960.59,250.837,251.672,247.846,248.83,39480700,8,14.3782
2025-01-02,969.948,2908.36,247.35,247.519,240.285,242.302,55740700,8,14.3782
